1.76923077e+03	2.38960528e+00	2.38960528e+00	1.61941791e+00	2.35541749e+00	1.56636536e+00	2.38959980e+00	1.36613309e+00	1.58652973e+00	1.32831812e+00	1.62699890e+00	2.39220500e+00	1.59467244e+00	1.54684055e+00	2.13794374e+00	1.50782228e+00	1.59817970e+00	1.63655186e+00	1.00081289e+00	1.61589885e+00	1.48078251e+00
1.84615385e+03	2.38512015e+00	2.38512015e+00	1.44501770e+00	2.29448414e+00	1.51093030e+00	2.38280869e+00	1.13075840e+00	1.56692517e+00	1.13059318e+00	1.56663370e+00	2.39050293e+00	1.47123075e+00	1.48625910e+00	2.00104308e+00	1.44157684e+00	1.54983521e+00	1.59259081e+00	7.85618305e-01	1.60495591e+00	1.36914468e+00
1.92307692e+03	2.37651896e+00	2.37651896e+00	1.16680562e+00	2.14090133e+00	1.44538033e+00	2.36344028e+00	9.64768946e-01	1.54867125e+00	1.01623750e+00	1.48516262e+00	2.38787556e+00	1.27830744e+00	1.41538942e+00	1.89396203e+00	1.40865159e+00	1.50372374e+00	1.56440747e+00	7.10736752e-01	1.59542274e+00	1.21606553e+00
2.00000000e+03	2.35801244e+00	2.35801244e+00	9.39022362e-01	1.96483886e+00	1.31566095e+00	2.30352020e+00	8.27438653e-01	1.53497422e+00	9.26951528e-01	1.32051849e+00	2.38334298e+00	1.10010386e+00	1.38911211e+00	1.81794131e+00	1.36629510e+00	1.45452917e+00	1.53808963e+00	6.29644454e-01	1.58528960e+00	9.22122478e-01
2.07692308e+03	2.31364155e+00	2.31364155e+00	8.25648844e-01	1.85057521e+00	1.02469957e+00	2.12068510e+00	8.25135350e-01	1.50937450e+00	8.41419339e-01	1.11798930e+00	2.37510943e+00	1.00593662e+00	1.32957077e+00	1.76984644e+00	1.29999626e+00	1.43744767e+00	1.50845850e+00	5.99278331e-01	1.57328677e+00	7.36673653e-01
2.15384615e+03	2.21657991e+00	2.21657991e+00	7.01087117e-01	1.77733362e+00	8.96015525e-01	1.90827513e+00	6.91168964e-01	1.48773563e+00	7.69012332e-01	9.71012473e-01	2.35690904e+00	8.66010845e-01	1.35764623e+00	1.73347664e+00	1.21942103e+00	1.35835826e+00	1.47506273e+00	5.51021576e-01	1.55961740e+00	8.08704615e-01
2.23076923e+03	2.07608056e+00	2.07608056e+00	6.57735884e-01	1.71323264e+00	7.87721038e-01	1.77629638e+00	7.42405891e-01	1.45263743e+00	8.41287673e-01	8.50208879e-01	2.31106186e+00	7.76993871e-01	1.37244213e+00	1.69232941e+00	1.12855649e+00	1.27955329e+00	1.44151556e+00	5.71120858e-01	1.54287708e+00	5.62997043e-01
2.30769231e+03	1.95434403e+00	1.95434403e+00	5.93340755e-01	1.64189744e+00	7.11158037e-01	1.67507088e+00	6.07313752e-01	1.41956186e+00	7.19863474e-01	7.94525146e-01	2.18710351e+00	1.88240623e+00	1.30656219e+00	1.64456129e+00	9.86854553e-01	1.10381317e+00	1.41344643e+00	5.84649324e-01	1.52047598e+00	5.16025066e-01
2.38461538e+03	1.85056520e+00	1.85056520e+00	5.55202723e-01	1.58095539e+00	6.56774282e-01	1.61193073e+00	5.41263163e-01	1.37222898e+00	7.03376472e-01	6.89344168e-01	1.99816620e+00	6.64103150e-01	1.19448245e+00	1.58985639e+00	8.54890108e-01	9.84406769e-01	1.36433935e+00	4.76009160e-01	1.48622608e+00	4.85192567e-01
2.46153846e+03	1.77786458e+00	1.77786458e+00	5.19331574e-01	1.57792354e+00	6.18398011e-01	1.56536543e+00	5.04763186e-01	1.31054318e+00	6.53147697e-01	6.16961777e-01	1.84931612e+00	5.97833753e-01	9.39813375e-01	1.51986539e+00	7.32162237e-01	8.90148699e-01	1.29228508e+00	4.66976881e-01	1.42194748e+00	4.40479755e-01
2.53846154e+03	1.73512900e+00	1.73512900e+00	4.92079824e-01	1.45843947e+00	5.84734917e-01	1.52089620e+00	4.72260684e-01	1.22473180e+00	6.26682401e-01	5.60720921e-01	1.72830546e+00	5.60454965e-01	8.65904987e-01	1.44874001e+00	6.18396759e-01	8.13928127e-01	1.21748435e+00	4.45960701e-01	1.31308305e+00	4.15080547e-01
2.61538462e+03	1.70843327e+00	1.70843327e+00	6.11984968e-01	1.43530011e+00	5.57862282e-01	1.47255981e+00	5.20057619e-01	1.13374197e+00	5.60534835e-01	5.12266278e-01	1.63011134e+00	5.44204533e-01	8.07100713e-01	1.41219127e+00	5.48655391e-01	7.47305274e-01	1.13863933e+00	4.32871312e-01	1.18344808e+00	3.85147691e-01
2.69230769e+03	1.73207438e+00	1.73207438e+00	5.13009310e-01	1.37527573e+00	1.48026145e+00	1.41183567e+00	4.04426903e-01	1.03838789e+00	5.69737196e-01	4.79963511e-01	1.55536401e+00	5.02487183e-01	7.62377620e-01	1.36752081e+00	5.04466832e-01	6.74177229e-01	1.08534586e+00	4.37687725e-01	1.07329595e+00	3.76964390e-01
2.76923077e+03	1.69065773e+00	1.69065773e+00	4.41581994e-01	1.33064866e+00	5.03796160e-01	1.33681870e+00	3.95601869e-01	1.01836145e+00	5.11830688e-01	4.53177720e-01	1.49841321e+00	4.91693020e-01	7.07559824e-01	1.31472492e+00	4.76454258e-01	6.14830077e-01	9.57032561e-01	4.14643377e-01	9.94926453e-01	3.52101743e-01
2.84615385e+03	1.68145776e+00	1.68145776e+00	4.50057089e-01	1.21104538e+00	4.98376787e-01	1.33472133e+00	3.73814881e-01	8.69443536e-01	5.19256890e-01	4.63492274e-01	1.45561421e+00	4.77797985e-01	6.77329421e-01	1.25141633e+00	4.50279444e-01	5.49790263e-01	9.65092719e-01	4.05950248e-01	9.30948138e-01	3.36658150e-01
2.92307692e+03	1.64224374e+00	1.64224374e+00	4.17688489e-01	1.04898524e+00	4.61313784e-01	1.30020666e+00	3.36053878e-01	8.71189475e-01	5.26719332e-01	3.94763142e-01	1.42269528e+00	4.40913677e-01	6.26686692e-01	1.21861613e+00	4.17297691e-01	5.20700037e-01	8.36636364e-01	3.98904532e-01	8.53081048e-01	4.00721461e-01
3.00000000e+03	1.60920632e+00	1.60920632e+00	4.09452230e-01	9.93367374e-01	4.45174843e-01	1.26797497e+00	3.26173007e-01	8.35171223e-01	4.73348141e-01	3.49215388e-01	1.39145851e+00	2.30276561e+00	5.67965686e-01	1.42220843e+00	4.00446117e-01	5.04416347e-01	7.67462254e-01	3.92660737e-01	8.05297196e-01	3.22913975e-01
3.07692308e+03	1.58181620e+00	1.58181620e+00	3.97493899e-01	7.22751915e-01	4.56083894e-01	1.21080697e+00	3.16016138e-01	8.17960203e-01	5.08875310e-01	1.02657843e+00	1.35420573e+00	4.08572882e-01	5.49624503e-01	1.22658801e+00	3.74763846e-01	4.88276511e-01	6.98217571e-01	3.84548634e-01	7.71591485e-01	3.09517980e-01
3.15384615e+03	1.55818188e+00	1.55818188e+00	3.85931581e-01	6.71614408e-01	4.23605412e-01	1.16607261e+00	2.86054224e-01	7.41919160e-01	4.41000283e-01	3.10311198e-01	1.30535400e+00	3.91482830e-01	4.97001469e-01	1.12428343e+00	3.61214161e-01	4.65529770e-01	6.46796227e-01	3.71832341e-01	7.43643463e-01	2.99199164e-01
3.23076923e+03	1.51011002e+00	1.51011002e+00	3.77557158e-01	6.18389249e-01	4.26145315e-01	1.12969363e+00	2.81716734e-01	7.38364160e-01	4.19601500e-01	3.01471204e-01	1.24443984e+00	3.77331138e-01	4.59504277e-01	1.09225297e+00	3.51124853e-01	4.41240907e-01	5.60707152e-01	3.66992027e-01	7.19168782e-01	2.90681958e-01
3.30769231e+03	1.48588383e+00	1.48588383e+00	3.71394515e-01	6.11034393e-01	3.89596134e-01	1.10418212e+00	2.64107496e-01	7.00975657e-01	4.03379232e-01	2.82981783e-01	1.18257296e+00	3.64970863e-01	4.95097607e-01	1.07300377e+00	3.45860779e-01	4.01640534e-01	6.04182780e-01	3.69106293e-01	6.97394431e-01	2.82557160e-01
3.38461538e+03	1.45397663e+00	1.45397663e+00	3.63486677e-01	5.54083526e-01	4.04026210e-01	1.05974877e+00	2.55332768e-01	6.68206513e-01	3.88731569e-01	2.70576775e-01	1.12019503e+00	3.55777860e-01	4.25205976e-01	1.01476729e+00	3.43421519e-01	3.80614012e-01	5.54373384e-01	3.95442158e-01	6.75655544e-01	2.75403440e-01
3.46153846e+03	1.40864456e+00	1.40864456e+00	3.58514607e-01	5.31112909e-01	3.60720515e-01	1.00878823e+00	2.58889645e-01	6.62043512e-01	3.76159668e-01	2.64863074e-01	1.05521345e+00	3.49277943e-01	3.83409977e-01	9.82197642e-01	3.31817329e-01	3.64466310e-01	4.95930582e-01	3.45129251e-01	7.12536335e-01	2.68935770e-01
3.53846154e+03	1.30837822e+00	1.30837822e+00	3.54155242e-01	5.13386846e-01	3.50249052e-01	9.74161804e-01	2.34534934e-01	6.00207508e-01	3.65642846e-01	2.52707094e-01	9.86816764e-01	3.37028325e-01	6.47572041e-01	1.30372763e+00	3.12525839e-01	3.55408818e-01	4.38209057e-01	3.37042242e-01	6.34122312e-01	2.62871057e-01
3.61538462e+03	1.18084574e+00	1.18084574e+00	3.50126952e-01	3.02332830e+00	3.59932125e-01	9.28009570e-01	2.29612231e-01	6.87109530e-01	3.55893195e-01	2.43677944e-01	9.42706466e-01	3.29324991e-01	3.44806880e-01	8.91348720e-01	2.85889447e-01	3.23792130e-01	4.37754244e-01	3.29352766e-01	6.67748690e-01	2.57228315e-01
3.69230769e+03	1.08459353e+00	1.08459353e+00	3.42588246e-01	5.07721484e-01	3.53902370e-01	8.77428770e-01	2.26733506e-01	6.11970186e-01	3.46871018e-01	2.42062449e-01	8.49904835e-01	3.26996595e-01	3.24377805e-01	1.12727940e+00	2.88704634e-01	3.04923981e-01	4.20720667e-01	3.25148255e-01	6.25379443e-01	2.52205074e-01
3.76923077e+03	9.96187389e-01	9.96187389e-01	3.36997092e-01	4.78843480e-01	3.52972060e-01	8.43193233e-01	2.13422179e-01	5.75847268e-01	3.38993400e-01	2.34858498e-01	8.24047863e-01	3.18986416e-01	3.49982023e-01	9.38502669e-01	3.14266950e-01	2.90442944e-01	4.10366178e-01	3.17517519e-01	6.18802071e-01	2.47355551e-01
3.84615385e+03	8.76274407e-01	8.76274407e-01	3.30223560e-01	4.52561647e-01	3.09023649e-01	8.57930064e-01	2.10508496e-01	5.35161376e-01	3.32693160e-01	2.28691980e-01	7.26458848e-01	3.14321816e-01	2.90297508e-01	8.62782359e-01	2.59504169e-01	2.78754890e-01	3.71997744e-01	3.12994719e-01	6.08645260e-01	2.43126526e-01
3.92307692e+03	8.45484793e-01	8.45484793e-01	3.24695766e-01	4.43819433e-01	3.13290209e-01	7.55009711e-01	2.04132289e-01	5.10525703e-01	3.26914638e-01	2.20739484e-01	6.62882984e-01	3.02225590e-01	2.75088370e-01	1.06169939e+00	2.65111268e-01	3.18473607e-01	3.58995110e-01	3.07190418e-01	5.65299511e-01	2.39085287e-01
4.00000000e+03	7.20706463e-01	7.20706463e-01	3.19196105e-01	4.29049343e-01	3.09082270e-01	7.06838489e-01	1.96663037e-01	5.01480222e-01	3.21551293e-01	2.16592833e-01	6.09993577e-01	3.08383822e-01	2.56040007e-01	8.73928130e-01	2.42385164e-01	2.52056032e-01	3.50553632e-01	3.02996755e-01	5.58407843e-01	2.35279515e-01
