1.76923077e+03	2.08229756e+00	2.08229756e+00	2.38605070e+00	1.38530445e+00	1.41348052e+00	2.38919353e+00	1.35526955e+00	1.64096642e+00	1.93232119e+00	1.47135818e+00	1.67272091e+00	2.38777614e+00	1.89880908e+00	2.18803215e+00	1.61165714e+00	2.36284542e+00	1.41208446e+00	1.67948222e+00	1.72249663e+00	2.34570813e+00
1.84615385e+03	1.72566378e+00	1.72566378e+00	2.36719918e+00	1.09113705e+00	1.34049857e+00	2.37991214e+00	1.39912498e+00	1.76437151e+00	1.76349688e+00	1.18895471e+00	1.62671196e+00	2.37570715e+00	1.46215689e+00	1.93409431e+00	1.41779745e+00	2.23655081e+00	1.16834950e+00	1.55064058e+00	1.88706625e+00	2.19010139e+00
1.92307692e+03	1.73775637e+00	1.73775637e+00	2.27057958e+00	1.05254388e+00	1.71672547e+00	2.34654999e+00	1.29524434e+00	1.48372030e+00	1.57963657e+00	9.56960738e-01	1.55044377e+00	2.33129740e+00	1.30820262e+00	1.74197030e+00	1.18547153e+00	1.92756772e+00	1.01510310e+00	1.38150716e+00	1.30321908e+00	1.83867264e+00
2.00000000e+03	1.61959815e+00	1.61959815e+00	1.90125597e+00	6.12442076e-01	1.10314870e+00	2.17800713e+00	1.13823593e+00	1.36146080e+00	1.04370141e+00	7.41913736e-01	1.47190285e+00	2.11937404e+00	1.40278983e+00	1.84194708e+00	8.84205163e-01	1.69646168e+00	8.67202461e-01	1.15327799e+00	1.66960239e+00	1.60125291e+00
2.07692308e+03	1.54216731e+00	1.54216731e+00	1.66231775e+00	4.75827932e-01	8.98401141e-01	1.83831942e+00	1.13210726e+00	1.49077141e+00	8.39358032e-01	6.68004930e-01	1.33532917e+00	1.79042280e+00	1.28324533e+00	1.57689917e+00	7.87457168e-01	1.60552597e+00	6.42658412e-01	1.05829918e+00	2.12488484e+00	1.48749089e+00
2.15384615e+03	1.37430775e+00	1.37430775e+00	1.56024551e+00	4.52561885e-01	7.13076353e-01	1.87437367e+00	1.13961542e+00	1.26242268e+00	7.68946052e-01	5.20277321e-01	1.18620396e+00	2.05047178e+00	1.10518074e+00	1.47597206e+00	7.81957984e-01	1.61275589e+00	5.65100908e-01	9.03067648e-01	1.88469183e+00	1.67101252e+00
2.23076923e+03	1.20798004e+00	1.20798004e+00	1.53739440e+00	3.20934027e-01	5.53513706e-01	1.55893278e+00	7.60079920e-01	1.30498993e+00	6.09970927e-01	8.74402583e-01	1.06242490e+00	1.43627083e+00	1.02868271e+00	1.31204700e+00	8.89091015e-01	1.50872469e+00	4.26871181e-01	1.20557678e+00	7.60329902e-01	1.26786423e+00
2.30769231e+03	9.31835413e-01	9.31835413e-01	1.36772346e+00	4.73243147e-01	5.13602793e-01	1.47203493e+00	8.65805626e-01	8.60395849e-01	5.49925089e-01	4.05256301e-01	1.35952258e+00	1.33986771e+00	7.52521932e-01	1.31543267e+00	1.27703774e+00	1.33277845e+00	3.78346890e-01	1.70764649e+00	6.30509377e-01	1.20133269e+00
2.38461538e+03	6.97430372e-01	6.97430372e-01	1.19431400e+00	6.11943543e-01	4.51968253e-01	1.35360968e+00	4.61188167e-01	1.20124757e+00	1.80656862e+00	8.20637345e-01	8.59022498e-01	1.27218997e+00	2.56551361e+00	1.31187654e+00	5.69838166e-01	1.25681937e+00	3.98555160e-01	5.65796196e-01	5.77770293e-01	1.04138219e+00
2.46153846e+03	5.76936960e-01	5.76936960e-01	1.04586816e+00	2.19402462e-01	4.38723922e-01	1.30124903e+00	3.54633480e-01	1.34096336e+00	4.19079185e-01	3.44318795e+00	8.42476308e-01	1.18478310e+00	5.66538513e-01	1.32280493e+00	5.45752585e-01	9.49389577e-01	1.46745408e+00	4.45935518e-01	4.61965472e-01	9.22681868e-01
2.53846154e+03	5.12367368e-01	5.12367368e-01	8.88134956e-01	2.11864322e-01	1.17591608e+00	1.17171216e+00	3.30115736e-01	1.05813634e+00	3.76573384e-01	2.77074814e-01	7.89983273e-01	1.99464858e+00	6.38559461e-01	1.21368217e+00	1.39588928e+00	7.65927494e-01	2.91526705e-01	3.89188051e-01	3.89316171e-01	7.95697212e-01
2.61538462e+03	4.40895975e-01	4.40895975e-01	1.70154405e+00	1.83396727e-01	3.77639621e-01	1.09181833e+00	2.83914030e-01	4.75311339e-01	3.84345740e-01	3.39971244e-01	7.20940351e-01	2.09842515e+00	4.72269118e-01	9.81455028e-01	8.10361981e-01	7.59971917e-01	2.51736611e-01	3.67525935e-01	3.45255822e-01	1.14001834e+00
2.69230769e+03	4.26805377e-01	4.26805377e-01	6.39077604e-01	2.22665042e-01	3.60091090e-01	1.22700560e+00	2.70621777e-01	5.95135212e-01	1.68328786e+00	2.42238924e-01	6.14322782e-01	1.06597900e+00	4.26885337e-01	1.83999693e+00	4.69197702e+00	6.39372826e-01	5.01245201e-01	3.32717568e-01	3.72110546e-01	5.80908239e-01
2.76923077e+03	3.35248351e-01	3.35248351e-01	6.81144357e-01	1.60773039e-01	3.39954078e-01	1.19615221e+00	2.48454764e-01	3.94944519e-01	2.68083721e-01	2.35770166e-01	5.65873265e-01	9.09998238e-01	3.99592012e-01	6.93508923e-01	4.34650183e-01	6.71081066e-01	2.45806813e-01	2.90222317e-01	3.65962446e-01	6.20314598e-01
2.84615385e+03	3.37200999e-01	3.37200999e-01	7.64071703e-01	2.23203242e-01	3.44331414e-01	7.26458907e-01	2.24411726e+00	4.14137661e-01	2.55498409e-01	3.57127666e-01	9.18973327e-01	9.02820349e-01	6.97332442e-01	5.16281366e-01	6.32554412e-01	5.16586006e-01	2.13663757e-01	4.20278996e-01	3.01669508e-01	5.79448521e-01
2.92307692e+03	3.04217249e-01	3.04217249e-01	7.38369405e-01	1.64161563e-01	2.63184547e-01	5.79425216e-01	2.21963167e-01	5.95764220e-01	2.41929978e-01	2.49011323e-01	4.88321811e-01	6.98668480e-01	3.81767571e-01	4.10020411e-01	3.93634290e-01	4.38139170e-01	1.94668517e-01	2.91341275e-01	2.85889566e-01	4.55934614e-01
3.00000000e+03	2.59405404e-01	2.59405404e-01	3.22403699e-01	1.39488161e-01	4.38943505e-01	6.19973063e-01	1.98507324e-01	3.46330166e-01	2.00635150e-01	6.09422326e-01	4.98891652e-01	9.69244838e-01	3.34677428e-01	3.45917046e-01	4.45148826e-01	4.18468982e-01	2.12080553e-01	4.18728381e-01	2.48869956e-01	4.59769070e-01
3.07692308e+03	3.04723531e-01	3.04723531e-01	3.32797855e-01	1.26379326e-01	3.66503030e-01	5.86027205e-01	1.81769148e-01	3.27470630e-01	1.88483864e-01	1.94249064e-01	4.90230501e-01	7.87060738e-01	3.00591290e-01	4.33710694e-01	3.95060986e-01	4.46407557e-01	1.79621220e-01	2.16323927e-01	4.06977594e-01	3.45930904e-01
3.15384615e+03	4.10472929e-01	4.10472929e-01	2.81767190e-01	1.17475532e-01	2.04408795e-01	6.14699185e-01	1.67910174e-01	4.00251687e-01	1.45101392e+00	2.33349875e-01	4.56326574e-01	4.61384445e-01	2.88947105e-01	3.35166007e-01	3.55929106e-01	3.29859972e-01	3.78168464e-01	2.20117316e-01	2.66437441e-01	3.61570001e-01
3.23076923e+03	2.08730221e-01	2.08730221e-01	2.50311077e-01	1.10748760e-01	1.84569985e-01	5.39941490e-01	1.68156475e-01	3.24797928e-01	1.47985727e-01	1.68480113e-01	4.30723608e-01	4.65111375e-01	2.70535707e-01	1.79099023e+00	3.72087687e-01	3.50683391e-01	1.59526080e-01	2.09956631e-01	2.12183267e-01	6.68250322e-01
3.30769231e+03	4.98450816e-01	4.98450816e-01	2.35589132e-01	1.02823660e-01	1.93418711e-01	3.95539641e-01	1.52088031e-01	2.60218263e-01	1.74348429e-01	2.18021259e-01	3.73560607e-01	3.97127628e-01	3.63484085e-01	2.68418103e-01	3.59809041e-01	2.77729303e-01	1.70320377e-01	2.07980379e-01	2.49170706e-01	2.69842535e-01
3.38461538e+03	1.77213773e-01	1.77213773e-01	2.36812383e-01	1.00917608e-01	2.17029765e-01	4.13122386e-01	1.40895233e-01	2.52170473e-01	1.25862077e-01	1.53703928e-01	5.28589070e-01	7.41930306e-01	5.57853878e-01	2.55829692e-01	4.23677564e-01	2.85230696e-01	1.97355807e-01	1.79475889e-01	1.90968886e-01	2.71228671e-01
3.46153846e+03	1.92549944e-01	1.92549944e-01	2.38916069e-01	9.10567462e-01	2.56961197e-01	4.49462205e-01	1.45481825e-01	4.01810408e-01	1.20524600e-01	1.39813617e-01	3.02695423e-01	3.52276444e-01	2.14745998e-01	2.66109914e-01	3.03239882e-01	2.31497765e-01	1.62222415e-01	1.55426875e-01	1.77561194e-01	2.57172853e-01
3.53846154e+03	1.71708643e-01	1.71708643e-01	1.96458220e-01	4.73847747e-01	1.59588054e-01	3.78780365e-01	1.30775839e-01	2.03198895e-01	2.60148525e-01	1.63342506e-01	2.95510054e-01	4.04410511e-01	3.56222212e-01	2.29698882e-01	3.14991713e-01	3.37954879e-01	1.27803564e-01	1.54044211e-01	1.72977090e-01	2.40639970e-01
3.61538462e+03	1.53138518e-01	1.53138518e-01	1.86025038e-01	2.98205495e-01	1.45644069e-01	3.53234559e-01	1.20640568e-01	2.16902167e-01	1.05260842e-01	1.31858692e-01	4.23702478e-01	3.16443115e-01	2.01808974e-01	2.11161911e-01	4.72588718e-01	2.00179175e-01	1.34432077e-01	2.31377751e-01	1.63214177e-01	3.76419127e-01
3.69230769e+03	1.47387102e-01	1.47387102e-01	2.51631945e-01	2.46421635e-01	1.24292023e-01	3.32983702e-01	1.13124751e-01	1.84563875e-01	9.53559279e-02	1.22348167e-01	2.26604402e-01	5.29003716e+00	2.30816945e-01	2.62418121e-01	2.77116388e-01	1.83471918e-01	1.30970731e-01	1.29924536e-01	1.52990192e-01	2.07561150e-01
3.76923077e+03	1.45979106e-01	1.45979106e-01	1.64987564e-01	1.75912037e-01	2.92428643e-01	3.18201065e-01	1.02717414e-01	1.52643353e-01	1.03188410e-01	1.13867179e-01	2.25389943e-01	2.81959891e-01	1.66383937e-01	1.99759170e-01	2.80921042e-01	1.80982009e-01	1.56110153e-01	1.16616920e-01	1.44937336e-01	1.77665532e-01
3.84615385e+03	2.30696723e-01	2.30696723e-01	1.54962137e-01	1.84690222e-01	1.14458971e-01	3.08768600e-01	1.00242108e-01	1.52291536e-01	3.61916631e-01	1.05927862e-01	2.25029036e-01	2.81655133e-01	1.61367849e-01	1.90367460e-01	2.77267814e-01	1.52141199e-01	1.53307050e-01	1.10367641e-01	1.41102418e-01	1.73218772e-01
3.92307692e+03	1.93983868e-01	1.93983868e-01	2.81397849e-01	1.53695494e-01	1.16940863e-01	4.57684994e-01	1.02251045e-01	1.43002972e-01	1.09641135e-01	1.01056464e-01	2.42343515e-01	2.58417606e-01	4.11910713e-01	2.30703518e-01	2.80974686e-01	1.51957318e-01	1.49713576e-01	1.98516503e-01	1.36146381e-01	1.70013219e-01
4.00000000e+03	1.63111910e-01	1.63111910e-01	1.73820361e-01	1.38585851e-01	1.13782354e-01	2.46786788e-01	9.52536836e-02	1.56013414e-01	8.29493105e-02	6.42460108e+00	1.60532981e-01	2.46138573e-01	1.37361273e-01	3.28022003e-01	2.68169105e-01	1.39164791e-01	1.24656878e-01	1.06992893e-01	1.30369172e-01	1.36480108e-01
