2.07692308e+03	1.43946052e+00	1.43946052e+00	6.63812399e-01	6.01256371e-01	5.63403666e-01	7.67428696e-01	6.32633209e-01	4.71163243e-01	4.78621840e-01	4.99949992e-01	7.83610404e-01	8.31099570e-01	8.86562645e-01	5.14973044e-01	4.53683108e-01	5.44658184e-01	8.83102894e-01	5.76142013e-01	9.03530061e-01	1.23101103e+00
2.15384615e+03	1.28258574e+00	1.28258574e+00	5.76598346e-01	5.54105222e-01	5.37641585e-01	6.82621300e-01	5.70061922e-01	4.18361098e-01	4.34990346e-01	4.44059551e-01	7.29174554e-01	7.28905261e-01	7.56781101e-01	4.55553561e-01	4.22039807e-01	4.95412320e-01	7.97105968e-01	5.33540547e-01	8.42816234e-01	1.13100493e+00
2.23076923e+03	1.06652629e+00	1.06652629e+00	5.24761319e-01	4.86347556e-01	5.01815915e-01	6.71823978e-01	5.23304343e-01	4.15212393e-01	4.00615752e-01	4.22873765e-01	6.80139482e-01	6.46687150e-01	6.49850011e-01	4.24631834e-01	3.85521472e-01	1.83706141e+00	7.20491111e-01	5.11365831e-01	6.59171700e-01	9.39512372e-01
2.30769231e+03	9.11351800e-01	9.11351800e-01	4.72074151e-01	4.91598189e-01	5.28991222e-01	5.39616287e-01	5.18884003e-01	3.64575863e-01	4.16356832e-01	4.23654974e-01	6.02991223e-01	6.02984309e-01	5.59149384e-01	3.87664020e-01	3.61165434e-01	4.25643951e-01	6.49062574e-01	4.80176121e-01	5.87505519e-01	7.52589166e-01
2.38461538e+03	7.95665741e-01	7.95665741e-01	4.34709549e-01	3.84462416e-01	4.15382206e-01	4.91587490e-01	4.50074345e-01	3.39230448e-01	3.57792228e-01	3.62808257e-01	5.70096612e-01	5.71189344e-01	4.76683289e-01	3.60123128e-01	3.39103371e-01	3.89066875e-01	5.85004449e-01	4.39147264e-01	5.85704207e-01	1.12141836e+00
2.46153846e+03	7.05242693e-01	7.05242693e-01	4.03324515e-01	3.50980937e-01	3.94832790e-01	4.51002389e-01	4.25854892e-01	3.20344448e-01	3.51154715e-01	3.38278353e-01	4.82008189e-01	4.76431012e-01	4.18203175e-01	3.59607190e-01	3.20055395e-01	3.56755912e-01	5.48118830e-01	4.34137374e-01	4.95989412e-01	6.07108593e-01
2.53846154e+03	6.37395740e-01	6.37395740e-01	3.81653547e-01	3.33442628e-01	4.46095347e-01	4.16590989e-01	4.02761579e-01	3.04255515e-01	3.11264396e-01	3.19578975e-01	4.52388585e-01	5.03339589e-01	4.06129301e-01	3.50150585e-01	3.03883463e-01	3.28978866e-01	4.89477158e-01	3.90830755e-01	4.64089334e-01	5.65727770e-01
2.61538462e+03	5.85647345e-01	5.85647345e-01	3.44296902e-01	3.27137321e-01	3.36027265e-01	3.88181329e-01	3.88566524e-01	2.90749788e-01	2.83284128e-01	3.03036600e-01	4.40421551e-01	4.02490973e-01	3.47428173e-01	3.10331374e-01	2.88645983e-01	3.05659056e-01	4.27584112e-01	3.66384745e-01	4.63568330e-01	5.47939122e-01
2.69230769e+03	5.45116425e-01	5.45116425e-01	3.60330343e-01	3.11432004e-01	3.16955358e-01	3.61128092e-01	3.74297291e-01	2.83433497e-01	9.95263994e-01	2.92610973e-01	4.15855199e-01	4.29962605e-01	3.19162101e-01	2.92422891e-01	2.75326312e-01	2.85142601e-01	3.98768991e-01	3.45675737e-01	4.17114109e-01	4.36925411e-01
2.76923077e+03	5.16810715e-01	5.16810715e-01	3.08855027e-01	2.83700109e-01	1.43291593e+00	3.39438021e-01	3.63208324e-01	3.01344007e-01	2.56641418e-01	2.79636919e-01	3.89496237e-01	3.78530443e-01	2.97203600e-01	2.77679801e-01	2.63996720e-01	2.67700791e-01	3.70015502e-01	3.32519144e-01	4.37474132e-01	4.14167732e-01
2.84615385e+03	5.16070783e-01	5.16070783e-01	2.90417999e-01	2.72731751e-01	2.79072195e-01	3.22765231e-01	3.53122801e-01	2.72847116e-01	2.42387846e-01	2.71179646e-01	3.74284923e-01	3.32765222e-01	2.79525071e-01	2.64719367e-01	2.52592981e-01	2.51939744e-01	3.24661583e-01	3.26685131e-01	3.87916684e-01	3.82195354e-01
2.92307692e+03	4.93865341e-01	4.93865341e-01	2.74797738e-01	2.44570017e-01	2.61611044e-01	3.08742076e-01	3.45290005e-01	2.59570539e-01	2.30127707e-01	2.59411126e-01	3.59987378e-01	3.32451433e-01	2.63724804e-01	2.53606766e-01	2.42862150e-01	2.37397552e-01	4.13929492e-01	3.07096153e-01	3.68588924e-01	3.74393135e-01
3.00000000e+03	4.67946887e-01	4.67946887e-01	2.61645824e-01	2.31993541e-01	2.46887788e-01	2.94616491e-01	3.38005155e-01	2.49582142e-01	2.19423369e-01	2.48783320e-01	3.48843843e-01	3.02637041e-01	2.50501961e-01	2.43697867e-01	2.33489424e-01	2.24144027e-01	2.87182420e-01	3.01980615e-01	3.51836681e-01	3.33274543e-01
3.07692308e+03	4.85807717e-01	4.85807717e-01	2.49773517e-01	6.93443203e+00	2.33493045e-01	2.82227665e-01	3.32610905e-01	2.40812749e-01	2.10208163e-01	2.43328094e-01	3.34162802e-01	2.88509279e-01	2.36777067e-01	2.35478640e-01	2.27529719e-01	2.11527511e-01	2.66766936e-01	2.81381309e-01	3.36922199e-01	3.23638856e-01
3.15384615e+03	4.52654809e-01	4.52654809e-01	2.38229141e-01	2.27637902e-01	2.44577259e-01	2.71446496e-01	3.25266361e-01	2.32555017e-01	2.01651990e-01	2.33236581e-01	3.19996178e-01	2.81378686e-01	2.25495577e-01	2.32096568e-01	2.18055651e-01	1.99970096e-01	3.35728019e-01	2.74670631e-01	3.23574573e-01	2.93480098e-01
3.23076923e+03	3.95620435e-01	3.95620435e-01	2.29913563e-01	2.11021587e-01	2.48735428e-01	2.61908740e-01	3.20535332e-01	2.25383848e-01	1.94913507e-01	2.25839064e-01	3.18729579e-01	2.87363201e-01	2.16075182e-01	2.22085088e-01	2.09485218e-01	1.92053765e-01	2.45266855e-01	2.58460492e-01	3.10871601e-01	2.77721494e-01
3.30769231e+03	3.62168223e-01	3.62168223e-01	2.20315456e-01	1.99917629e-01	2.04542086e-01	2.53095299e-01	3.15888017e-01	2.18953058e-01	1.92250267e-01	2.19885558e-01	3.27983916e-01	2.49946997e-01	2.07239524e-01	2.10466072e-01	1.97389886e-01	4.36415881e-01	2.30644628e-01	2.47269690e-01	2.99381256e-01	2.63939351e-01
3.38461538e+03	3.72055173e-01	3.72055173e-01	2.13762730e-01	1.91006735e-01	1.92113906e-01	2.44553909e-01	3.11354607e-01	2.12756932e-01	1.82767347e-01	2.10518047e-01	2.87697703e-01	2.38082275e-01	1.99242711e-01	1.97553754e-01	1.94167674e-01	2.49808401e-01	2.20214620e-01	2.33695060e-01	2.88966447e-01	2.52204567e-01
3.46153846e+03	3.50874215e-01	3.50874215e-01	2.06965119e-01	1.82918251e-01	1.82080835e-01	2.36150831e-01	3.07755202e-01	2.06332222e-01	1.79652303e-01	2.02886909e-01	2.77855188e-01	2.39037558e-01	1.91784814e-01	2.02830255e-01	1.91555083e-01	2.19969854e-01	2.48200268e-01	2.26631045e-01	2.79704422e-01	2.42297679e-01
3.53846154e+03	3.31050634e-01	3.31050634e-01	2.00473011e-01	1.75771207e-01	1.73430905e-01	2.28230476e-01	3.03354591e-01	2.00531408e-01	1.74240172e-01	1.96277454e-01	2.69400477e-01	2.21952662e-01	1.84575319e-01	1.90850794e-01	1.80702522e-01	2.04500422e-01	1.99853182e-01	2.18827426e-01	2.71055162e-01	2.35564917e-01
3.61538462e+03	3.09524328e-01	3.09524328e-01	1.94555417e-01	1.69032335e-01	1.65459320e-01	2.20629722e-01	2.99803257e-01	1.94444954e-01	1.71094224e-01	1.88841179e-01	2.81161070e-01	2.18465507e-01	1.78408712e-01	3.91845822e-01	1.75173402e-01	1.92435563e-01	2.00391337e-01	2.10893184e-01	2.63230324e-01	2.22439006e-01
3.69230769e+03	2.87289500e-01	2.87289500e-01	1.88561797e-01	1.62824064e-01	1.58560187e-01	2.13395670e-01	2.95657873e-01	1.89052284e-01	1.66628599e-01	1.80376872e-01	2.51731515e-01	2.10474163e-01	1.72066927e-01	1.98248059e-01	1.68094262e-01	1.82092458e-01	1.91093728e-01	2.04409361e-01	2.55044132e-01	2.14986637e-01
3.76923077e+03	2.74089992e-01	2.74089992e-01	1.83288693e-01	1.56892732e-01	1.51789457e-01	2.06494212e-01	2.92111784e-01	1.83214918e-01	1.60905331e-01	1.73251823e-01	2.41026685e-01	2.20669031e-01	1.65941477e-01	1.81048989e-01	1.68642491e-01	1.72775805e-01	1.83850914e-01	1.98107556e-01	2.47279018e-01	2.08361387e-01
3.84615385e+03	2.64419466e-01	2.64419466e-01	1.78863376e-01	1.51267648e-01	1.49609506e-01	1.99486807e-01	2.88836509e-01	1.78781688e-01	1.50802746e-01	1.65850148e-01	2.31217831e-01	2.01024026e-01	1.60436705e-01	1.70646101e-01	1.55898586e-01	1.64543524e-01	1.91256225e-01	1.92534655e-01	2.40054026e-01	2.02705368e-01
3.92307692e+03	2.54222363e-01	2.54222363e-01	1.75278112e-01	1.46021336e-01	1.43432289e-01	1.92539543e-01	2.84826458e-01	1.72286823e-01	1.53847739e-01	1.58994943e-01	2.22316712e-01	1.95808664e-01	1.55252472e-01	1.63453773e-01	1.50000632e-01	1.57114446e-01	1.66315168e-01	1.86991706e-01	2.32987970e-01	1.92596972e-01
4.00000000e+03	2.44118318e-01	2.44118318e-01	1.70288011e-01	1.41185075e-01	1.39063671e-01	1.86137468e-01	2.81398267e-01	1.66694239e-01	1.94395676e-01	1.52624801e-01	2.12662891e-01	1.91508129e-01	1.50174379e-01	1.57326728e-01	1.51071608e-01	1.50141582e-01	2.63656735e-01	1.81951180e-01	2.26459101e-01	1.91301718e-01
