2.00000000e+03	1.40357840e+00	1.40357840e+00	1.43729138e+00	1.92002809e+00	1.71627498e+00	1.94350433e+00	1.60113263e+00	2.39737606e+00	1.19528568e+00	2.25799084e+00	2.32921219e+00	1.70995665e+00	1.32566679e+00	1.72078717e+00	2.36533761e+00	1.66985559e+00	1.58166730e+00	1.37492073e+00	1.93451309e+00	2.35212970e+00
2.07692308e+03	1.31444359e+00	1.31444359e+00	1.38610160e+00	1.76315475e+00	1.65706158e+00	1.84238219e+00	1.57069016e+00	2.39728022e+00	9.44862604e-01	2.03753304e+00	2.17292786e+00	1.58978546e+00	1.23568785e+00	1.62942743e+00	2.31559062e+00	1.61910725e+00	1.46598172e+00	1.03429210e+00	1.79240143e+00	2.23107791e+00
2.15384615e+03	1.07656622e+00	1.07656622e+00	1.40614212e+00	1.66047668e+00	1.59947145e+00	1.75279880e+00	1.55232596e+00	2.39716792e+00	9.22712624e-01	1.83407843e+00	1.96579516e+00	1.51672530e+00	1.50407267e+00	1.54453242e+00	2.14052749e+00	1.54395723e+00	1.60610271e+00	9.96547580e-01	1.62473273e+00	1.98653603e+00
2.23076923e+03	1.11140859e+00	1.11140859e+00	1.35344541e+00	1.46558857e+00	1.51731610e+00	1.66397190e+00	1.48839486e+00	2.39702654e+00	7.20742226e-01	1.70144713e+00	1.79082584e+00	1.36655426e+00	1.12202358e+00	1.46486580e+00	1.82991874e+00	1.51804578e+00	1.15699887e+00	9.63332534e-01	1.58247125e+00	1.81982613e+00
2.30769231e+03	1.06042278e+00	1.06042278e+00	1.03845203e+00	1.32306778e+00	1.41715467e+00	1.57423353e+00	1.39170301e+00	2.39685988e+00	7.18170345e-01	1.59930003e+00	1.66938365e+00	1.25766575e+00	1.03800535e+00	1.13814294e+00	1.82635891e+00	1.46940410e+00	1.03122079e+00	7.90398359e-01	1.47582269e+00	1.71802366e+00
2.38461538e+03	7.68480122e-01	7.68480122e-01	1.27660358e+00	1.10445607e+00	1.35029984e+00	1.48062563e+00	1.26571703e+00	2.39665341e+00	5.94158888e-01	1.48997796e+00	1.58681297e+00	1.14631522e+00	1.12612844e+00	9.63499129e-01	1.56631947e+00	1.40701187e+00	1.02501726e+00	7.00327039e-01	1.39223289e+00	1.64649391e+00
2.46153846e+03	6.00338638e-01	6.00338638e-01	1.16324592e+00	8.17009211e-01	1.39415300e+00	1.40794182e+00	1.24447131e+00	2.39638901e+00	5.69974482e-01	1.27453935e+00	1.60784721e+00	1.00682855e+00	1.09298801e+00	8.10303628e-01	1.42225480e+00	1.35332167e+00	1.22679889e+00	5.93217313e-01	1.47432828e+00	1.63490427e+00
2.53846154e+03	5.26921749e-01	5.26921749e-01	8.77631187e-01	6.47086203e-01	1.11167598e+00	1.31583250e+00	1.10220015e+00	2.39604497e+00	5.72833121e-01	1.54344380e+00	1.56703115e+00	8.46880317e-01	7.65486896e-01	6.88350618e-01	1.32339215e+00	1.26802957e+00	1.17968023e+00	6.40715063e-01	1.30667150e+00	1.58333802e+00
2.61538462e+03	4.66846943e-01	4.66846943e-01	8.31054151e-01	5.63233078e-01	1.00946093e+00	1.19648230e+00	8.80468607e-01	2.39558172e+00	4.71674085e-01	1.22350276e+00	1.60166323e+00	6.55802011e-01	7.26718485e-01	5.64720154e-01	1.23703957e+00	1.16173518e+00	1.03280938e+00	4.46250081e-01	1.21020961e+00	1.54320645e+00
2.69230769e+03	4.48457748e-01	4.48457748e-01	7.50987649e-01	6.48966968e-01	1.08672583e+00	1.04191291e+00	7.40903854e-01	2.39493942e+00	4.83042419e-01	1.68033230e+00	1.42290330e+00	5.66354275e-01	6.74410820e-01	5.17480433e-01	1.16481566e+00	1.09224892e+00	4.98467475e-01	9.91127610e-01	1.13004923e+00	1.39133096e+00
2.76923077e+03	3.91797036e-01	3.91797036e-01	7.01613367e-01	4.69336987e-01	8.44986022e-01	1.37380779e+00	7.70805836e-01	2.39400506e+00	4.39059287e-01	1.08320379e+00	1.37565243e+00	5.77742398e-01	5.82265794e-01	5.13107586e+00	1.10244620e+00	1.23123753e+00	4.35586274e-01	4.07560289e-01	1.06325972e+00	1.34098625e+00
2.84615385e+03	3.53099436e-01	3.53099436e-01	6.18958771e-01	4.17020738e-01	8.34420502e-01	7.21761703e-01	5.68074346e-01	2.39254856e+00	4.32110906e-01	9.89709556e-01	1.36612344e+00	5.14742911e-01	5.52468896e-01	4.27862704e-01	1.02003789e+00	1.08023906e+00	3.94175142e-01	6.29027009e-01	9.13797617e-01	1.68865955e+00
2.92307692e+03	3.37923318e-01	3.37923318e-01	6.39090300e-01	4.15682197e-01	7.01235354e-01	8.66329670e-01	5.14966726e-01	2.39009261e+00	4.15001392e-01	9.15998518e-01	1.36639512e+00	4.65987891e-01	4.68042135e-01	3.83158654e-01	9.03104782e-01	9.29819465e-01	3.85236800e-01	3.99491459e-01	7.60416746e-01	1.23940265e+00
3.00000000e+03	3.32452536e-01	3.32452536e-01	8.35587144e-01	3.35743237e+00	7.01833904e-01	5.47136426e-01	5.88519871e-01	2.38566113e+00	3.84268582e-01	8.82301509e-01	1.34306848e+00	5.37817776e-01	4.29523587e-01	5.68134785e-01	7.98595726e-01	9.60539877e-01	3.41087848e-01	8.11067283e-01	6.56300247e-01	1.31373954e+00
3.07692308e+03	2.87301183e-01	2.87301183e-01	5.47120154e-01	4.06757146e-01	5.92047215e-01	1.25644565e+00	4.26441491e-01	2.37649894e+00	3.67892087e-01	8.57512116e-01	1.29861188e+00	4.02579576e-01	4.89900529e-01	3.24727029e-01	7.16275394e-01	8.31764877e-01	4.18648958e-01	4.88486618e-01	5.41755795e-01	1.36605752e+00
3.15384615e+03	2.72429228e-01	2.72429228e-01	5.95525622e-01	3.39479744e-01	8.50145578e-01	4.44827348e-01	4.11458820e-01	2.35466218e+00	3.51669252e-01	8.17378998e-01	1.30537736e+00	4.05123681e-01	3.69712293e-01	3.05975944e-01	6.38541877e-01	9.12409782e-01	3.03115398e-01	3.39424193e-01	6.40536785e-01	1.32039642e+00
3.23076923e+03	2.50427842e-01	2.50427842e-01	4.77890790e-01	2.77217209e-01	6.27170444e-01	4.26160336e-01	4.49955910e-01	2.28854132e+00	3.37290972e-01	7.63951302e-01	1.18126523e+00	3.56857300e-01	3.52123976e-01	2.73804605e-01	6.59743071e-01	7.76737034e-01	6.15417480e-01	3.44376773e-01	4.90292341e-01	8.38631749e-01
3.30769231e+03	2.30386868e-01	2.30386868e-01	5.77816367e-01	2.70743012e-01	5.14340937e-01	3.96575212e-01	4.27155852e-01	2.09155035e+00	3.17614526e-01	8.35737109e-01	1.07165074e+00	1.12679267e+00	3.34168255e-01	2.62966990e-01	6.37652278e-01	7.45663643e-01	4.25334513e-01	3.20963413e-01	6.12094760e-01	6.26569569e-01
3.38461538e+03	2.32036948e-01	2.32036948e-01	5.09164691e-01	2.54339308e-01	4.89262253e-01	5.73824525e-01	3.32496792e-01	1.90853751e+00	3.08679253e-01	7.57564962e-01	9.46658731e-01	3.40750605e-01	3.09834033e-01	3.94802600e-01	5.72237372e-01	7.39793539e-01	2.64471620e-01	3.08423609e-01	4.31440830e-01	5.82952917e-01
3.46153846e+03	6.01627767e-01	6.01627767e-01	4.35785919e-01	2.38520712e-01	4.59879786e-01	5.21932006e-01	2.93515801e-01	1.81221604e+00	2.64282972e-01	7.50568748e-01	1.12172341e+00	3.34190011e-01	8.69795084e-01	2.34864444e-01	5.38398981e-01	7.23125577e-01	1.02256250e+00	3.11520249e-01	4.06849384e-01	4.98221993e-01
3.53846154e+03	1.93357065e-01	1.93357065e-01	4.56725329e-01	3.41602176e-01	4.54839408e-01	3.44166338e-01	2.96366513e-01	1.74260461e+00	2.53326654e-01	5.94097555e-01	8.92135084e-01	3.05815816e-01	2.81420439e-01	2.49292135e-01	5.43959975e-01	7.25728691e-01	2.32902959e-01	2.77521491e-01	3.46561223e-01	4.67465460e-01
3.61538462e+03	2.55958498e-01	2.55958498e-01	4.36332673e-01	2.10536346e-01	4.12782848e-01	3.33170444e-01	2.46242836e-01	1.68708408e+00	2.31744125e-01	7.22273946e-01	7.38787651e-01	3.12779427e-01	2.90481210e-01	2.12801293e-01	5.34334004e-01	6.38617933e-01	1.49989462e+00	2.83684433e-01	3.86264712e-01	4.77552205e-01
3.69230769e+03	1.81490391e-01	1.81490391e-01	4.05858308e-01	2.45260984e-01	3.94150585e-01	3.34868431e-01	2.82627285e-01	1.66563463e+00	6.37312233e-01	5.64162314e-01	1.21622181e+00	3.32532525e-01	2.75720447e-01	2.34159842e-01	4.74655151e-01	6.58825934e-01	2.14746416e-01	2.78448105e-01	3.14282715e-01	4.21559513e-01
3.76923077e+03	1.97355315e-01	1.97355315e-01	3.85594457e-01	1.87341690e-01	4.27541763e-01	3.36089164e-01	2.15965629e-01	1.38707018e+00	2.28583157e-01	5.09819686e-01	6.32869065e-01	2.65499532e-01	2.65626311e-01	2.11773276e-01	5.08744061e-01	6.75308466e-01	2.86693096e-01	2.66453683e-01	3.62159938e-01	4.21630740e-01
3.84615385e+03	2.08965614e-01	2.08965614e-01	3.19694579e-01	2.95629025e-01	2.46630764e+00	1.07024229e+00	1.97421253e-01	1.12959898e+00	2.05777511e-01	5.62812865e-01	8.82840574e-01	2.67331660e-01	2.63179719e-01	2.08240315e-01	4.97237653e-01	5.78652143e-01	1.94964319e-01	1.25192285e+00	4.75784659e-01	3.99086326e-01
3.92307692e+03	1.53602093e-01	1.53602093e-01	2.90871888e-01	1.72149301e-01	4.69299257e-01	2.84809172e-01	1.83614701e-01	8.90896261e-01	2.12289989e-01	3.38786185e-01	5.91000974e-01	2.63499469e-01	2.59481370e-01	2.13254690e-01	4.24389780e-01	5.81838906e-01	2.09002912e-01	3.37247789e-01	2.69567788e-01	3.64141971e-01
4.00000000e+03	1.50302008e-01	1.50302008e-01	2.71416426e-01	2.92376781e+00	3.64083260e-01	2.63970912e-01	1.79865897e-01	7.67148018e-01	1.93963483e-01	3.70016366e-01	5.94446480e-01	3.33116174e-01	2.51119256e-01	2.06027955e-01	4.46667314e-01	5.34537673e-01	7.75509834e-01	2.37537012e-01	3.61195713e-01	3.57803881e-01
